// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1/" /p:OutDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\publish/" in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1/" /p:OutDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\publish/" --output "C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1
// command took 14.24 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 27 benchmarks:
//   EndianOverheadBenchmarks.Native_UShort_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Be_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Le_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_ULong_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt64Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt64Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt128_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt128Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt128Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.Native_UShort_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 1320 3332 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.Native_UShort_Add --job "IterationCount=5, WarmupCount=1" --benchmarkId 0 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 260300.00 ns, 260.3000 us/op
WorkloadPilot    2: 32 op, 529020700.00 ns, 16.5319 ms/op

OverheadWarmup   1: 32 op, 800.00 ns, 25.0000 ns/op
OverheadWarmup   2: 32 op, 700.00 ns, 21.8750 ns/op
OverheadWarmup   3: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   4: 32 op, 400.00 ns, 12.5000 ns/op
OverheadWarmup   5: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   6: 32 op, 400.00 ns, 12.5000 ns/op
OverheadWarmup   7: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   8: 32 op, 800.00 ns, 25.0000 ns/op
OverheadWarmup   9: 32 op, 500.00 ns, 15.6250 ns/op

OverheadActual   1: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   2: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   3: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual   4: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   5: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   6: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual   7: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   8: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   9: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  10: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  11: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual  12: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  13: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  14: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  15: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  16: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  17: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  18: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadActual  19: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  20: 32 op, 400.00 ns, 12.5000 ns/op

WorkloadWarmup   1: 32 op, 533609200.00 ns, 16.6753 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 533654800.00 ns, 16.6767 ms/op
WorkloadActual   2: 32 op, 528976200.00 ns, 16.5305 ms/op
WorkloadActual   3: 32 op, 525078500.00 ns, 16.4087 ms/op
WorkloadActual   4: 32 op, 542159800.00 ns, 16.9425 ms/op
WorkloadActual   5: 32 op, 531980200.00 ns, 16.6244 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 533654200.00 ns, 16.6767 ms/op
WorkloadResult   2: 32 op, 528975600.00 ns, 16.5305 ms/op
WorkloadResult   3: 32 op, 525077900.00 ns, 16.4087 ms/op
WorkloadResult   4: 32 op, 531979600.00 ns, 16.6244 ms/op
// GC:  0 0 0 0 32
// Threading:  0 0 32

// AfterAll
// Benchmark Process 149556 has exited with code 0.

Mean = 16.560 ms, StdErr = 0.059 ms (0.36%), N = 4, StdDev = 0.118 ms
Min = 16.409 ms, Q1 = 16.500 ms, Median = 16.577 ms, Q3 = 16.637 ms, Max = 16.677 ms
IQR = 0.137 ms, LowerFence = 16.294 ms, UpperFence = 16.844 ms
ConfidenceInterval = [15.800 ms; 17.320 ms] (CI 99.9%), Margin = 0.760 ms (4.59% of Mean)
Skewness = -0.25, Kurtosis = 0.95, MValue = 2

// ** Remained 19 (70.4%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.UInt16Le_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 3256 1128 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.UInt16Le_And --job "IterationCount=5, WarmupCount=1" --benchmarkId 8 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 176300.00 ns, 176.3000 us/op
WorkloadJitting  1: 1 op, 9936900.00 ns, 9.9369 ms/op

OverheadJitting  2: 16 op, 449800.00 ns, 28.1125 us/op
WorkloadJitting  2: 16 op, 125052500.00 ns, 7.8158 ms/op

WorkloadPilot    1: 16 op, 123969200.00 ns, 7.7481 ms/op
WorkloadPilot    2: 32 op, 264297700.00 ns, 8.2593 ms/op
WorkloadPilot    3: 64 op, 517444800.00 ns, 8.0851 ms/op

OverheadWarmup   1: 64 op, 900.00 ns, 14.0625 ns/op
OverheadWarmup   2: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   3: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   5: 64 op, 800.00 ns, 12.5000 ns/op
OverheadWarmup   6: 64 op, 500.00 ns, 7.8125 ns/op

OverheadActual   1: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   2: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   3: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   5: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   6: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   7: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   8: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   9: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  10: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  11: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  12: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual  13: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  14: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual  15: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  16: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  17: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  18: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  19: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  20: 64 op, 600.00 ns, 9.3750 ns/op

WorkloadWarmup   1: 64 op, 506336100.00 ns, 7.9115 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 500064100.00 ns, 7.8135 ms/op
WorkloadActual   2: 64 op, 494489600.00 ns, 7.7264 ms/op
WorkloadActual   3: 64 op, 497723400.00 ns, 7.7769 ms/op
WorkloadActual   4: 64 op, 496162000.00 ns, 7.7525 ms/op
WorkloadActual   5: 64 op, 502449200.00 ns, 7.8508 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 500063600.00 ns, 7.8135 ms/op
WorkloadResult   2: 64 op, 494489100.00 ns, 7.7264 ms/op
WorkloadResult   3: 64 op, 497722900.00 ns, 7.7769 ms/op
WorkloadResult   4: 64 op, 496161500.00 ns, 7.7525 ms/op
WorkloadResult   5: 64 op, 502448700.00 ns, 7.8508 ms/op
// GC:  0 0 0 0 64
// Threading:  0 0 64

// AfterAll
// Benchmark Process 148288 has exited with code 0.

Mean = 7.784 ms, StdErr = 0.022 ms (0.28%), N = 5, StdDev = 0.049 ms
Min = 7.726 ms, Q1 = 7.753 ms, Median = 7.777 ms, Q3 = 7.813 ms, Max = 7.851 ms
IQR = 0.061 ms, LowerFence = 7.661 ms, UpperFence = 7.905 ms
ConfidenceInterval = [7.595 ms; 7.974 ms] (CI 99.9%), Margin = 0.189 ms (2.43% of Mean)
Skewness = 0.17, Kurtosis = 1.11, MValue = 2

// ** Remained 18 (66.7%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.Native_UShort_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 2388 2120 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.Native_UShort_Compare --job "IterationCount=5, WarmupCount=1" --benchmarkId 9 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 194200.00 ns, 194.2000 us/op
WorkloadJitting  1: 1 op, 8383200.00 ns, 8.3832 ms/op

OverheadJitting  2: 16 op, 353500.00 ns, 22.0938 us/op
WorkloadJitting  2: 16 op, 126357300.00 ns, 7.8973 ms/op

WorkloadPilot    1: 16 op, 126124900.00 ns, 7.8828 ms/op
WorkloadPilot    2: 32 op, 254841800.00 ns, 7.9638 ms/op
WorkloadPilot    3: 64 op, 509466600.00 ns, 7.9604 ms/op

OverheadWarmup   1: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadWarmup   2: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   3: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   5: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   6: 64 op, 700.00 ns, 10.9375 ns/op
OverheadWarmup   7: 64 op, 600.00 ns, 9.3750 ns/op

OverheadActual   1: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   2: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   3: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   4: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   5: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   6: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   7: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   8: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   9: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  10: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  11: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  12: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  13: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  14: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  15: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  16: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  17: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  18: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  19: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  20: 64 op, 500.00 ns, 7.8125 ns/op

WorkloadWarmup   1: 64 op, 519084600.00 ns, 8.1107 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 513566700.00 ns, 8.0245 ms/op
WorkloadActual   2: 64 op, 530892300.00 ns, 8.2952 ms/op
WorkloadActual   3: 64 op, 511178800.00 ns, 7.9872 ms/op
WorkloadActual   4: 64 op, 515163700.00 ns, 8.0494 ms/op
WorkloadActual   5: 64 op, 521854900.00 ns, 8.1540 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 513566100.00 ns, 8.0245 ms/op
WorkloadResult   2: 64 op, 530891700.00 ns, 8.2952 ms/op
WorkloadResult   3: 64 op, 511178200.00 ns, 7.9872 ms/op
WorkloadResult   4: 64 op, 515163100.00 ns, 8.0494 ms/op
WorkloadResult   5: 64 op, 521854300.00 ns, 8.1540 ms/op
// GC:  0 0 0 0 64
// Threading:  0 0 64

// AfterAll
// Benchmark Process 144488 has exited with code 0.

Mean = 8.102 ms, StdErr = 0.056 ms (0.69%), N = 5, StdDev = 0.124 ms
Min = 7.987 ms, Q1 = 8.024 ms, Median = 8.049 ms, Q3 = 8.154 ms, Max = 8.295 ms
IQR = 0.130 ms, LowerFence = 7.830 ms, UpperFence = 8.348 ms
ConfidenceInterval = [7.623 ms; 8.581 ms] (CI 99.9%), Margin = 0.479 ms (5.92% of Mean)
Skewness = 0.54, Kurtosis = 1.35, MValue = 2

// ** Remained 17 (63.0%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.UInt16Be_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 2112 3252 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.UInt16Be_Compare --job "IterationCount=5, WarmupCount=1" --benchmarkId 10 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 239200.00 ns, 239.2000 us/op
WorkloadJitting  1: 1 op, 16509100.00 ns, 16.5091 ms/op

OverheadJitting  2: 16 op, 370400.00 ns, 23.1500 us/op
WorkloadJitting  2: 16 op, 235383700.00 ns, 14.7115 ms/op

WorkloadPilot    1: 16 op, 236299900.00 ns, 14.7687 ms/op
WorkloadPilot    2: 32 op, 468481300.00 ns, 14.6400 ms/op
WorkloadPilot    3: 64 op, 924771500.00 ns, 14.4496 ms/op

OverheadWarmup   1: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadWarmup   2: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   3: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   5: 64 op, 700.00 ns, 10.9375 ns/op
OverheadWarmup   6: 64 op, 600.00 ns, 9.3750 ns/op

OverheadActual   1: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   2: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual   3: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   5: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   6: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   7: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   8: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   9: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  10: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  11: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  12: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  13: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  14: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  15: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  16: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  17: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  18: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  19: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  20: 64 op, 500.00 ns, 7.8125 ns/op

WorkloadWarmup   1: 64 op, 931662500.00 ns, 14.5572 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 945538100.00 ns, 14.7740 ms/op
WorkloadActual   2: 64 op, 933094400.00 ns, 14.5796 ms/op
WorkloadActual   3: 64 op, 944673200.00 ns, 14.7605 ms/op
WorkloadActual   4: 64 op, 940191400.00 ns, 14.6905 ms/op
WorkloadActual   5: 64 op, 939213000.00 ns, 14.6752 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 945537550.00 ns, 14.7740 ms/op
WorkloadResult   2: 64 op, 933093850.00 ns, 14.5796 ms/op
WorkloadResult   3: 64 op, 944672650.00 ns, 14.7605 ms/op
WorkloadResult   4: 64 op, 940190850.00 ns, 14.6905 ms/op
WorkloadResult   5: 64 op, 939212450.00 ns, 14.6752 ms/op
// GC:  0 0 0 0 64
// Threading:  0 0 64

// AfterAll
// Benchmark Process 144984 has exited with code 0.

Mean = 14.696 ms, StdErr = 0.035 ms (0.24%), N = 5, StdDev = 0.078 ms
Min = 14.580 ms, Q1 = 14.675 ms, Median = 14.690 ms, Q3 = 14.761 ms, Max = 14.774 ms
IQR = 0.085 ms, LowerFence = 14.547 ms, UpperFence = 14.888 ms
ConfidenceInterval = [14.396 ms; 14.996 ms] (CI 99.9%), Margin = 0.300 ms (2.04% of Mean)
Skewness = -0.36, Kurtosis = 1.29, MValue = 2

// ** Remained 16 (59.3%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.UInt16Le_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 2124 2364 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.UInt16Le_Compare --job "IterationCount=5, WarmupCount=1" --benchmarkId 11 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 173900.00 ns, 173.9000 us/op
WorkloadJitting  1: 1 op, 10979800.00 ns, 10.9798 ms/op

OverheadJitting  2: 16 op, 376300.00 ns, 23.5188 us/op
WorkloadJitting  2: 16 op, 132004300.00 ns, 8.2503 ms/op

WorkloadPilot    1: 16 op, 136380900.00 ns, 8.5238 ms/op
WorkloadPilot    2: 32 op, 275027900.00 ns, 8.5946 ms/op
WorkloadPilot    3: 64 op, 526619500.00 ns, 8.2284 ms/op

OverheadWarmup   1: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadWarmup   2: 64 op, 800.00 ns, 12.5000 ns/op
OverheadWarmup   3: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   5: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   6: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   7: 64 op, 600.00 ns, 9.3750 ns/op

OverheadActual   1: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   2: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   3: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   5: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   6: 64 op, 500.00 ns, 7.8125 ns/op
